1	Got my whooping cough vaccine yesterday and now my arm is sore .
1	Got myself a new bff ! I'm now sat on my bed on an insulin drip . Would've liked a little wander … URL
1	So I'm just about to drink castor oil again because at this point I'm tired
0	I'm 37 weeks pregnant so I can do whatever the hell I want
0	@USER bahahahahahahahaha
0	@USER thank yu 😘
0	Bruh do you wanna fight nah man it's problem
0	It has been a difficult transition .
0	Nothing pisses me off more than David Muir's hair 👊
0	@USER & & ant let nobody know ✋ this why we ant cool no more .. 🙈
0	I don't wanna get all this stuff together and put it all away 🙃
0	# ISurvived
0	a letter to a person on their first day here URL on @USER
0	I did this with Jeslynn . 😭 URL
0	Lay lay in Sadeeq sleep like why 😩 both snoring 😤
0	How has Chloe played Heavy D ? ? ? ! ! ! HAHAHA . Shut the fuck up you delusional fat cunt . # cbbuk
0	@USER I knowwwwwww
0	You're like snow , beautiful but cold .
0	It so touch my heart when @USER started crying man . 😭 😍
0	Baby's hiding from our doppler , better not hide come February dude , we gotta see your genitals ! 😂 😂
0	Dripped up , sauced up damn girl I wanna roll with you . URL
0	@USER ima let you go head In feel ya self ✌ ️
0	and every time you come around you give me fever 😏
0	BBQ at casa Bernard . # BurgerWasted
0	@USER ditto xoxo
0	@USER just the tip
0	Two dorky annoying cable men in my house . # hurryup
0	Dammmmmmn , @USER looking like the hottest bitch I've ever seen right now on @USER .
0	went upstairs to watch laputa . got about half way through and next thing i remember i just woke up on the sofa ... oops !
0	@USER amazing day today ! ❤ ️ 👍 🏻
0	Black Rose alAnchor Dangles ! ! Available at URL URL
0	alright yall just get anything tatted ! & let anyone do it ! 😩 i'm sick .
0	My cats are my children . You don't wanna be away from your raggedy ass kids for multiple days so let me see my kitties
0	@USER I love that movie
0	@USER URL
0	@USER soon soon lort knows I need it
0	I need my baby now for this weather
0	GREY DRESS & TAN CARDIGAN URL on @USER
0	@USER URL
0	Just did my first mini ab work out and it's so good to feel my stomach burning ! # imissedthis
0	Officially home with our little guys ! ! ! Again .. Thank you all for showing us so much love . Planning on making a ... URL
0	When we shot Guy Clark , I recall how grumpy , sarcastic & so funny he was , in the exact way my dad was . He made me grin like a big idiot . ❤ ️
0	need someone to just rub my belly lol
0	Inside the walls of the HD Warehouse & Fulfillment Center . What's your favorite product ? # healthdesigns URL
0	although you wish me well , i know deep down you wish i'd fail .
0	I'm going to do what's best for me , and the goals I have and I think this is the best way .
0	Which reminds , I have to pay my Amazon Prime fee 😞
0	@USER This is Luna wearing a Christmas cracker crown because she is queen of floof ! URL
0	@USER ... marks as being delivered before it actually has been . had this problem numerous times . not all yodel drivers work ...
0	This yogurt and granola is amazing .
0	@USER truu but I guess I was I was mature in HS and ready for a real relationship idk I can't picture my life without austin tbh
0	@USER Thank you :)
0	Mall Run , School Starts Monday ! I'm More Than Ready !
0	Chandler is sleeping most of the night now so why am I sleep deprived with about 4 hours total /:
0	@USER URL
0	Beauty : Boots Booty ( Rimmel , Barry M & Revlon ) URL # lbloggers # bbloggers
0	We both are gaining weight together 😂 😭 🤰 🏻 👣
0	@USER @USER really ? ! Well my doctor said my baby is really active first ultrasound the baby was moving around
0	I love oranges 😋
0	@USER bye girl he can't see shit he not following me
0	@USER aw thank you :) )
0	his names Boster and he stole my heart , sorry boys 😋 ❤ ️ URL
0	af ! ! URL
0	@USER hopefully he will be here the week before Christmas or the week after .. My due date is Jan 3rd !
0	Kevin gates - made me
0	* sigh *
0	Crazy to believe I only have two months until my babe is here 💜
0	My new baby is on the road & ready to go 😝 🙌 🏼 🚘 💨
0	What the what these look amazing . # GrapesfromCA # pregnancycraving # ineedthesenow URL
0	@USER 👀 👀
0	I cry about everything and I can't help it
0	@USER am now 32 weeks and it's so tough to move in it . one week left at work ( which is RIDICULOUSLY hot , no windows will open ! )
0	@USER two days of music and cider fuelled debauchery . a festival that celebrates local and creates a big happy family . # 2000treats
0	@USER Sweetheart , if you are still stuffed with cheese after 3 days , seek a medical professional .
0	I love being pregnant , it's one of the coolest feelings ever . But I miss being able to run and exercise the way I used to . # hurryupbaby
0	Just picked up the beautiful birthday girl ! ! ! @USER Grandma & Grandpa Posts URL
0	A year ago you told me I could trust you & & now I can't trust anyone .
0	Happy Father's Day to Kade I know he's going to be such a good daddy to our baby girl ❣ ️ ❣ ️
0	@USER that place has my heart 😩 💕
0	But Finna go get my nails & shit done for my baby durk 😍
0	Two bottles of Bud Two speakers in the trunk Two people in love Just # bumpinthenight
0	That gossip tho
0	# cravings # Alhamdulillah ☺ ️ @USER The Main Hall URL
0	@USER IM COMING
0	@USER did you create your own or follow a recipe / vets advice ? thinking of trying it with ours as she needs to go on a diet !
0	how is it not lunchtime yet ? :(
0	the day I found out I was pregnant ( 5weeks ) , 14 weeks , 23 weeks , & 25 weeks 😳 😅 😍 💗 🙆 🏻 👶 🏻 ☹ ️ it's going by so fast URL
0	@USER @USER Crosby ALL the way ! ! # hometownproud # GoPens # BecauseItsTheCup
0	i still be missing beefy 😢 😇
0	random girl : did you hear that mr . udo , she cussed me out mr . udo : that's marvelous 😂 😂
0	@USER jealous !
0	Floral Bird Skull Dangles ! Our big summer sale is going on ! 15 % off orders of $ 13 or more use code … URL
0	I use to be head over hills now ion even know you
0	“ @USER : When you fuck with one person heavy 😣 👫 💍 💘 🔐 life be so boring when y'all not together 😔 👎 ”
0	@USER these drake tweets have me dyeing . 😂 😂 😭
0	Oh billy I'm sorry
0	& they all on me
0	My son has more clothes than me and he's not even here yet 😅 😂 URL
0	any recommendations for a decent decaf tea ?
0	Opposites attract 🍦 # sundayfunday URL
0	Can we just fast forward . ? 🙃
0	Finally in a healthy way of eating !
0	# TBT # OG URL
0	* Keats grandma and step grandpa talking * Brenda : oh my goodness , I seen her the other day she looked so swollen Paul : yeah like a big tick 😂 😂
0	Just posted a photo URL
0	I got Spelling Guru ! ! How Would You Do In A Middle School Spelling Bee ? URL
0	All I Ever Eat Is Pizza 🍕
0	I really don't wanna hear about anyone's problems , I'm tryna get my stuff together — POSITIVE energy only
0	# INeedFeminismBecause people still ask what the VICTIM was wearing
0	I want wing stop
0	I just want some brownies .
0	URL
0	I wish publix was open I want some fruit 😩
0	@USER Wow this would definitely keep me cool throughout my pregnancy ! Would love a ice-cold smoothie ! # WIN # FreebieFriday
0	I wish I was going to Miranda tonight with my girls
0	@USER 💋 😘
0	Yess URL
0	About to lay back down then get up to go to my god daughter appointment 👶 🎀
0	Channel 4 has been showing a news reporter stuck on a hill downtown for the past ten minutes .
0	Let me try to go to bed , I'm too sick 😷 😨
0	Also trying to figure out exactly what a nervous breakdown feels like to decide if I'm having one . # FuckDebt
0	@USER @USER @USER Sad !
0	You lost my respect today
0	Made it home from work relatively easily . Love the new snow tires and the Quattro power . # nsstorm
0	@USER just watched # WWHL from last night , OMG Amber Rose was the worst guest of all time . OF ALL TIME . # boring
0	@USER I've got that # FridayFeeling would absolutely love this !
0	im so sick 😪
0	@USER @USER that's the next thing to think about ! I'm thinking early but hoping full way lol xx
0	Love the smell of rain . # Oregon # Missedtherain
0	Sydney a fucking fool lmfao
0	Happy 3 weeks Cart 💙 😘 URL
0	Absolutely dying that Dave Benson Phillips retweeted this . Wtf Dave ? Haaaaaa . URL
0	😳 “ @USER : U can call him your man ; call me at night time . ”
0	The rules go up , we start decorating . # christmas URL
0	@USER I'm not coming back to Kluc but I WILL be back on the air somewhere else in the future . Promise !
0	@USER 🍴 😘
0	@USER maybe if you say that some shit happened & you couldn't work but you're willing to work now then she might take you in :)
0	Baby Gear Giveaway : The First Six Months URL URL
0	@USER me too than i can get back to having fun and stuff
0	I would die URL
0	idk why but everytime I decide to sleep in my leggings my legs get itchy from wearing them ? ? ? lol does that only happen to me or what ? 🙄 😳 😂
0	URL
0	And back to not sleeping . Great .
0	Using the rub on stain technique on @USER used on her blog today , i'm in love . # fb URL
0	@USER besides scientology can we just say gross based on his hair & face in general ?
0	Oh , and an all u can eat Mexican buffet :) yessss
0	Walking around with bags of samples today . Who wants some ? 😁 👏 💪 💥 🆓 💥 # healthdesigns # samples # preworkout … URL
0	@USER Yes , Boleto is for Brazil . Please give me your HealthDesigns registered email address and I'll look into this for you . :)
0	! ! URL
0	@USER I'm happy to hear that ! :) Enjoy your new products .
0	My son went to bed last night at 8 and he's still sleeping . This might be the greatest morning ever !
0	Can't even deal with how hot @USER is . # HTGAWM
0	@USER oh no ! 😯 sorry hun well that is over now don't have to worry since you aren't there anymore
0	Like my child literally sucked the fat off of me lol
0	I don't know what's worse : throwing up or having to throw up and not being able too . 🤒
0	Also , should I be treating his throat for his everyday screaming exercises ? # worriedmom
0	I'll shit if my baby comes out bald
0	Some women are lost in the fire , some are built from it .
0	@USER you too ! ❤ ️
0	Me & my baby father @USER up with my chocolate drop 😍 😘
0	@USER @USER Dude go swimming ! ! 😩
0	@USER This would be so amazing ! Would love to # win
0	oh shit . yeah classic for sure . URL
0	URL
0	haven't been able to sleep coo all night because of this stupid headache & it kept me up since 5 😓
0	A good # MotivationMonday quote for your day . :) URL
0	@USER you suck 😕 🙄
0	Go hang with my dude ! URL
0	URL 😂 😂
0	@USER Oh snap ? ? For real ? ? ? No more rattling from 3 streets away ? ? 🎉 🎉 🎉 🐜 🐜 🚗 🚗
0	@USER You can have all those things in Texas ... but you must suffer for them .
0	Está aí pessoal ! Promoção de Fim de Ano ! URL :) URL
0	URL
0	👌 🏻 URL
0	September 23 2017 👣 🌎 URL
0	Finally updated my phone 🙄
0	Better safe than sorry
0	@USER Nope Well See
0	I'm the friend with the bad influence .
0	This seriously sucks so bad 😔
0	Can't choose your family
0	Success in this house is learning Shyriiwook . You know , basically a yelp with direction . # starwars # chewbacca # talkwookietome
0	I hate weak bitches , I hate lame bitches , I hate over the top bitches , I hate miserable bitches , I hate dirty bitches , I hate ugly bitches .
0	@USER happy birthday 🎉 🎈
0	Annnnnd the Xmas music starts . # TooSoon # Radio
0	@USER Nothing to worry about , honest :) People make a drama about the drink , it's not that bad . Just the boring wait in-between !
0	Hey ! ! ! You ! ! ! Yes you ! ! ! You better not dare think about going back , you deserve better . Only way to go is forward ❤ ️
0	Congrats @USER ! # GrapesfromCA URL
0	I wanna hold my babyyyyyy
0	I miss him more than anything URL
0	I posted a new photo to Facebook URL
0	My parents URL
0	Minimalist grey and cream outfit ---> URL URL
0	Enjoying some lunch with this pretty little girl ... My Katie Poo ! # MotherDaughterTime
0	@USER I was trying to tag you on a post but I failed 😂
0	“ @USER : my other half treat me like im her side hoe or something 😒 ” Smh 😒 don't say tht
0	We couldn't stop laughing when the girl showing me my ultrasound pics said oh boy , you can tell he's a boy 😂 😂
0	Bean got here on Friday . So far Santa came , we went to bdubs , eatnpark , chuckecheese , & Steves bday is tomorrow . Needless to say I'm broke . 👪
0	tears . real tears . 😩 URL
0	I am SO bored someone kidnap me
0	Sorry for the overload .. 💙 🙈 💚 URL
0	I miss my guitars
0	Chalkboard Wall in the entrance of HD ! 😊 # healthdesigns # chalkboard # art URL
0	Forgot to say thank you to my best friend @USER for going last night to see me , I appreciate you so much 😊 😊 😊 😋
0	I wish Gaige would at least go to sleep 😔
0	@USER we'll get together after February so we can shop for specifically blue or pink stuff ! !
0	Only goofy niggas be on sc pointin guns at the camera lol
0	Braced myself for the goodbye because that's all I've ever known ..
0	This shit just eatting me up inside
0	But I'm not gone keep her from him
0	@USER call me stupid ass 😊
0	💀 💀 URL
0	@USER thank you . I feel way bigger than I did with Thomas .
0	Perfect end to an awesome day 🐒 🐶 ❤ ️ 🙈 # supertroopers # pups # wecantpulloveranyfarther # litteringand … URL
0	@USER @USER @USER @USER stalking my twitter much ?
0	I love seeing my bestfriends happy @USER @USER 😘
0	tweeting off a laptop & I don't have emojis , yay :)
0	@USER seriously I was so upset when I saw it !
0	I wake up to see Lauren talkin shit as usual about how amazing her life is & how everybody hatin .
0	@USER I wish I could take you with me :(
0	Feel like playing pranks on mfs 😂 Do it for the vine or nah ?
0	6 months down 3 more to go 😩 URL
0	@USER and I didn't eat . My dumb ass
0	I don't believe in being lowkey about a relationship . Yes , EVERYONE should know that you're in one . No , ppl shouldn't know what goes on .
0	yikessss URL
0	When I play @USER too much , I got my boyfriend dreaming of him 😂 😂 💀 # hesdazedandconfused URL
0	@USER I didn't think shiving babies of any amount was a requirement to work for you . Did I miss something ?
0	I still have mandos and estevans cards but I don't know what gift cards to get them 🙄
0	@USER Wyd
0	@USER I weigh myself every Friday and hadn't gained in two weeks which gave me the ok to eat these delish pastries .
0	Little stinker URL URL
0	Stupid bitch just fell in love wit da 🍆
0	GIVE ME A SHOT TO REMEMBERRRRRR 🎶
0	Beautiful new large Rose rings now available in our store ! ! URL URL
0	@USER if you don't know about it then don't speak on it lol , late 👋 🏼
0	Cuz I don't wanna hear that shit
0	URL
0	Never been hurt then this but I'll get myself together 😪
0	I thought of how I'm going to do my sleeve yesterday and so if anyone can draw lemme know lol
0	but what they dont understand is i can't help it . things yall think aren't a big deal , are very real problems for m … URL
0	@USER 😂 what yu do to him
0	I'm late about everything lol getting Jayde's bedroom furniture today & just ordered her bedding 😅 😁 Less than a week until I meet my baby 😳
0	I have to find a dress for our date 👫 ❤ ️
0	Love em URL
0	dang r u sad its a boy — I'm gonna be happy regardless of gender URL
0	What do you mean if I can't see you ? I can always see you . Damn you , Don Bluth !
0	@USER go to bed nerd
0	you can't just disappear & reappear in your child's life when you want to . i mean you could but they'll remember that forever .
0	Roger decided to hit my cup while I was drinking , so I dumped it on him 🙂
0	i really liked the track at the end of the hobbit : the desolation of smaug . just found out it is ed sheeran . gaaah .
0	I'm styling this @USER maternity dress today on URL link in bio … URL
0	The kangaroo was WAY more gentle and loving towards me . URL
0	Ouchy ! ☀ ️ 🔥 🙉
0	@USER Whatchu mean lol
0	Michigan State needs to get it together and get this W against Penn State . I'll be pissed if Penn wins 🙄
0	@USER SUCH CINNAMON ROLL !
0	This looks fun asf URL
0	I'm starving because I have no food and no money for food . Ughh
0	An angry , sleepless country , is not a good recipe . Please call , hug or text the people you love and remember why ... URL
0	yep i have it scheduled for next week but i rather go naturally URL
0	new blog post ! a round up of my year : URL
0	Waking up and remembering how much I hate my sisters today ✌ ️
0	. @USER Sometimes I think about Ben Hanscom and cry . Right now is one of those times .
0	i know she hate me for that
0	Good luck @USER ! Let me know if you need anything ! Love you 😘
0	They are going to ask me if I want one and I can't wait to say ... LOOK AT ME , does it look like I want a mini muffin ? ! # yes
0	@USER ohh James that's the most you know about her business ? He lives in another state . Again , research love
0	You don't mind being so busy now , but it isn't a smart idea to ... More for Libra URL
0	@USER Yes , but shhh it's a secret 😂 They just popped my water he should be here around 10 am or so 😇
0	@USER Right
0	@USER . I can put you in my pocket and take you with :)
0	I honestly think part of me died when Derek Shepard died . I'll never be the same .
0	These two and a half months couldn't go any slower .. 😪 # immiserable
0	Thomas looks so comfortable but I really want my pink blanket back . 😂
0	sometimes when i think about the day where i'll be able to hold this baby in my stomach , i cry . that's how much i love you already . ❤ ️
0	@USER @USER lol so did we ! My waist is expanding a lot , gonna struggle lol
0	KFC for dinner 💕 🍗 🍚
0	@USER Nice set of irons ! ! !
0	@USER @USER @USER That sucks . I buy good all the time but don't wanna have to buy something particular to earn points .
0	If you're gonna talk shit on me do it to my fucking face bitch @USER
0	It just got cold is af outside
0	@USER URL
0	Amazing 24 week check up with my doc . Hearing his heartbeat is everything . ❤ ️
0	@USER you be playing
0	baby get dumb , act like a retard
0	Anyone want to go to the Civil War game with me ? ? Buying my ticket now . 💚 💚 👌 😆
0	Prison break all day & chill 😏
0	@USER he's ok thanks . Seems better right now , which makes me happy :) xx
0	Then mom's going to clean my car 😁 😂
0	@USER at this rate , house will come last for me . ( Agent doesn't apply tho because lol poets dont have agents . Just hopes and dreams . )
0	@USER thanks Katie ! Love & miss you so much moreeee ! 💗 😋
0	This break is going to be so lit ! ! !
0	# fbf Darth Vader & Dead Bride # balloween # 2008 # dalhousie URL
0	1 year apart 💆 🏽 URL
0	I preorder 2k for Darius & he's mad BC I didn't tell him , it was supposed to be a surprise but apparently aint no secrets in relationships
0	Me when you sleep over & have a fresh cut @USER URL
0	“ @USER : I love My BD ” 🙋 I do too bitch lol 💯
0	Did you see yesterday's post ? The Cacti Gang : June 2014 URL # lbloggers
0	Stay hydrated today ! :) # water # h20 # hydration # health # monday URL
0	Your body is a reflection of your lifestyle # motivation # getfit # youcandoit
0	@USER 2 too many . 😂 😂 😂
0	@USER it's the shit I love it
0	Heal the boy & the man will appear . - Tony Robbins # Imnotyourguru
0	@USER We're dress twins ! ! 👯 Yay ! I think it's my favorite maxi too ! :)
0	Got Matt an early birthday present . Your welcome !
0	@USER @USER I'd love this ! I'm currently pregnant and know this would be amazing to try ! # win
0	@USER i know ! i am dreading the fasting bit !
0	stop posting them . stop tweeting about them . stop going to see them . just forget about them . like how ? ¿ ? URL
0	All . I . Want . To . Do . Is . Eat . URL
0	Gilbert's mom said we better hope it's a girl cause then her babyboy & our babyboy going to be in juvie together 💀
0	Boy just believe I Promiseeee 💍
0	Patrick the sexiest man alive 😍 this six weeks Finna be so fucked up I need the 🙊 👄 ...
0	Can't wait to get off
0	@USER @USER The content we need and deserve . # ProPuppersWithJobs
0	So nervous about baby sleeping in the swaddle blanket the hospital put him in ... But he loves it ... Can't stop watching him . 😍
0	Now no more tweets for tonight 😂 ✋ 🙈 goodnight yall 😘 💁
0	Homemade Quinoa Cake from the best sister around jael 31 ❤ ️ ❤ ️ ❤ ️ # birthdayweek # lastbirthdaycelebration … URL
0	worst thing ever is when u blow bands on food and it aint even that good 😤 😤
0	Hahahaha sometimes I think I'm funny 😂 @USER URL
0	@USER thank you taybaebae ! ! Celebrate for me ! ! 🎉 🍸 😉
0	If guys spent less time jacking off and more time jilling off , this world would be a happier place . # BigPoppaE
0	I don't know what it is about Australian workouts that I trust 100 %
0	My grandmother has one more time to suggest I don't worry about planning a wedding and just got to the court house ...
0	Yes , we have no bananas , No bananas today :(
0	How Do I Breath With This Terrible Cold 😞 😠
0	@USER I feel now I'm full term that an eviction notice can be served . That said , I bet he is snug and he'll be an October baby !
0	Don't feel good at all today
0	I want sushi so bad . 😩
0	@USER Sadly yes . It's cynicism a little more than apathy but yeah ... sad :(
0	Gettin ready to head out w / mommy 💕
0	# hdgiveaway # friday # HealthDesigns # doitforthevine # follow # revinetowin # hdalan URL
0	I can't sleep 🙄 .
0	you wanna walk around naked in the kitchen w / out runnin into one of my niggas that's not the way we livin
0	Can't wait to start working in August imma miss my stink doe 😫
0	did this for 2015 let's see if we can keep it going 😛 URL
0	1 week , 6 days 💙
0	exactly why i dont get when ppl say it's a gateway drug because u stop getting high off of weed 😑 nahhh . URL
0	I'll Never Fall In Love Again , I'm Good On That shit ✌ ️
0	Just got otp with Roy 😒 free him forreal
0	I'm getting induced Sunday . 😩 😊
0	@USER The Obsession by Wesli Court . The most perfect sestina .
0	ugh i feel so horrible 🙁
0	I wish i was still making money , i needa pay my phone bill 😠
0	Perfect for a rainy day 🌂 URL URL
0	The official nesting has started . I have gotten so much done today . Less than 2 weeks till baby M is here 🙈 💙
0	k taboo 😂 😂 @USER URL
0	Ngl it's going to be so hard not being with Roger everyday 😩 😩 😩
0	@USER Wow wow wow this looks unbelievable
0	I need a fruit roll up , a fruit by the foot , and also a package of gushers . Soooo ..
0	@USER if only you knew the heartless shit a bitch did to me really made me wanna catch a case but nothing worth losing nov over
0	Paula Deen is old AF and just basically dry humped her partner on Dancing with the Stars . I'm uncomfortable .
0	It's gonna be so weird to sleep without my babydaddy :(
0	One person I can really tell my relationship to & will give me the answer to know and in buts straight truth 🙈
0	Yep . URL
0	I have no more fight left in me .. I swear man
0	18 weeks as of yesterday <3 URL
0	you don't know the struggle until you put on mascara and then you sneeze 😫
0	These wooden beauties ! 🌸 URL URL
0	It's hard to say anything reasonable about # EricGarner or # MikeBrown but I don't want my silence to be taken as acceptance or approval .
0	“ @USER : @USER I love u Bestfriend 😩 😩 😘 😘 😘 ” I love you too take one shot for me 😂 😘 😘
0	# beautychat We're a little late to the game today . How's everyone doing ? :)
0	@USER why you gotta be so rude ¿
0	Seriously though , I am really interested if anyone has more than four grandparents . This is @USER so must be biological .
0	“ @USER : UK defense is equivalent to Louisville # doesntexist ” 😲
0	Oh Ard cause I was about to say
0	@USER jk I know what you meant
0	Not only is Nikki Lawrence some kind of nasty druggy alcoholic but apparently she's a home wrecker too 👏 👏
0	@USER gtfo
0	Kevin gates : stop lying
0	Popped into town to pay in a cheque . Came back with 4 yankee candle samplers . Oops . # sorrynotsorry
