O O O B-Medication I-Medication O O O O O O O O O O O O O	Just get on birth control and use two condoms . Oh and don't have sex when ovulating .
O O B-Medication I-Medication O O O O O O O O O O O O O O O O	10/10 recommend prenatal vitamins to any girl just to take bc my hair has grown 7 inches since March 🙂
O O O O O O O O O O O O O O O O O O O O O O B-Medication O O O O O O O	@USER I hope I get orange , orange is my fave flavor of anything lol & Im not even worried about the epidural bc I kno ima want it !
O O O O O O O O O B-Medication O O O O O O O O O O O	@USER make snacking delicious ! They are packed with vitamins ! ! ! Hey $ 1 off here ! URL URL
O O O O O O O B-Medication O B-Medication I-Medication O O O O	Hahaha I took medicine to fall asleep nyquil and sleeping pills neither are working :(
O O O O O B-Medication O O O O O O O O O O O O O O O O O O O O O O O O	Pixie still has a few vaccines to get , so until then I've been getting creative on ways to show her around her new world safely ... 💕 🐶 ✨
O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medication I-Medication	No first thing in the morning and still have this migraine ! ! ! It's been now 4 days and nothing is working ! Including a blood patch
O O O O O O B-Medication I-Medication O	Holy shit I need my freaking anxiety meds 😩
O O O O O O O O O O O O O O O O O O O O O B-Medication I-Medication O	I mean , hate all your want on people getting pregnant but little does everyone know that I was actually on birth control 🙃
O O O O O O B-Medication O O O O O O O O O O O O O O O O O	Ya know that commercial for like DayQuil I think where they're like mom's don't take sick days that's me , the bad mom .
O O O O O O O O O O O O O B-Medication O O O O O O	The worst pary about being ill is when your doctor puts you on steroids that make you feel sick 😭
O O O O O O O O O O O O O O O O O O O O O O O O B-Medication O O O O O	@USER I am . We are going through 14pts a week & I'm pretty much the only person who has any . And orange Rennies . It's just blurgh .
B-Medication O O O O O O	prenatals have done wonders to my hair
O O O O B-Medication O O O O O O O O O O O O O O O O	@USER @USER Got my Tdap at 37 weeks ... Hope it wasn't too late . Article states 27-36 weeks . 😁
O O O O O O O O O O O O O O O O O B-Medication O O O O O O O O O	Oaklee's heartbeat was 142 today , and I have finally managed to gain 3 pounds.Thank god for Zantac that keeps me from heartburn and puking 😊 💚
O O B-Medication I-Medication I-Medication O O O O O O O O	Got my whooping cough vaccine yesterday and now my arm is sore .
O O O O O O O O O O O O O O B-Medication I-Medication O O O O O O O O	Got myself a new bff ! I'm now sat on my bed on an insulin drip . Would've liked a little wander … URL
O O O O O O B-Medication I-Medication O O O O O O O	So I'm just about to drink castor oil again because at this point I'm tired
O O O O O O O O O O O O O	I'm 37 weeks pregnant so I can do whatever the hell I want
O O	@USER bahahahahahahahaha
O O O O	@USER thank yu 😘
O O O O O O O O O	Bruh do you wanna fight nah man it's problem
O O O O O O O	It has been a difficult transition .
O O O O O O O O O O	Nothing pisses me off more than David Muir's hair 👊
O O O O O O O O O O O O O O O O O	@USER & & ant let nobody know ✋ this why we ant cool no more .. 🙈
O O O O O O O O O O O O O O	I don't wanna get all this stuff together and put it all away 🙃
O O	# ISurvived
O O O O O O O O O O O O O	a letter to a person on their first day here URL on @USER
O O O O O O O O	I did this with Jeslynn . 😭 URL
O O O O O O O O O O O	Lay lay in Sadeeq sleep like why 😩 both snoring 😤
O O O O O O O O O O O O O O O O O O O O O O O O O	How has Chloe played Heavy D ? ? ? ! ! ! HAHAHA . Shut the fuck up you delusional fat cunt . # cbbuk
O O O	@USER I knowwwwwww
O O O O O O O O	You're like snow , beautiful but cold .
O O O O O O O O O O O O O	It so touch my heart when @USER started crying man . 😭 😍
O O O O O O O O O O O O O O O O O O O O O	Baby's hiding from our doppler , better not hide come February dude , we gotta see your genitals ! 😂 😂
O O O O O O O O O O O O O O	Dripped up , sauced up damn girl I wanna roll with you . URL
O O O O O O O O O O O O	@USER ima let you go head In feel ya self ✌ ️
O O O O O O O O O O O	and every time you come around you give me fever 😏
O O O O O O O	BBQ at casa Bernard . # BurgerWasted
O O O	@USER ditto xoxo
O O O O	@USER just the tip
O O O O O O O O O O O	Two dorky annoying cable men in my house . # hurryup
O O O O O O O O O O O O O O O O	Dammmmmmn , @USER looking like the hottest bitch I've ever seen right now on @USER .
O O O O O O O O O O O O O O O O O O O O O O O O O O	went upstairs to watch laputa . got about half way through and next thing i remember i just woke up on the sofa ... oops !
O O O O O O O O O	@USER amazing day today ! ❤ ️ 👍 🏻
O O O O O O O O O O	Black Rose alAnchor Dangles ! ! Available at URL URL
O O O O O O O O O O O O O O O O O	alright yall just get anything tatted ! & let anyone do it ! 😩 i'm sick .
O O O O O O O O O O O O O O O O O O O O O O O O O	My cats are my children . You don't wanna be away from your raggedy ass kids for multiple days so let me see my kitties
O O O O O	@USER I love that movie
O O	@USER URL
O O O O O O O O	@USER soon soon lort knows I need it
O O O O O O O O	I need my baby now for this weather
O O O O O O O O	GREY DRESS & TAN CARDIGAN URL on @USER
O O	@USER URL
O O O O O O O O O O O O O O O O O O O O	Just did my first mini ab work out and it's so good to feel my stomach burning ! # imissedthis
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Officially home with our little guys ! ! ! Again .. Thank you all for showing us so much love . Planning on making a ... URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	When we shot Guy Clark , I recall how grumpy , sarcastic & so funny he was , in the exact way my dad was . He made me grin like a big idiot . ❤ ️
O O O O O O O O	need someone to just rub my belly lol
O O O O O O O O O O O O O O O O O O O	Inside the walls of the HD Warehouse & Fulfillment Center . What's your favorite product ? # healthdesigns URL
O O O O O O O O O O O O O O O	although you wish me well , i know deep down you wish i'd fail .
O O O O O O O O O O O O O O O O O O O O O O O	I'm going to do what's best for me , and the goals I have and I think this is the best way .
O O O O O O O O O O O O	Which reminds , I have to pay my Amazon Prime fee 😞
O O O O O O O O O O O O O O O O O	@USER This is Luna wearing a Christmas cracker crown because she is queen of floof ! URL
O O O O O O O O O O O O O O O O O O O O O O O O	@USER ... marks as being delivered before it actually has been . had this problem numerous times . not all yodel drivers work ...
O O O O O O O	This yogurt and granola is amazing .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER truu but I guess I was I was mature in HS and ready for a real relationship idk I can't picture my life without austin tbh
O O O O	@USER Thank you :)
O O O O O O O O O O O O	Mall Run , School Starts Monday ! I'm More Than Ready !
O O O O O O O O O O O O O O O O O O O O	Chandler is sleeping most of the night now so why am I sleep deprived with about 4 hours total /:
O O	@USER URL
O O O O O O O O O O O O O O O O O	Beauty : Boots Booty ( Rimmel , Barry M & Revlon ) URL # lbloggers # bbloggers
O O O O O O O O O O O	We both are gaining weight together 😂 😭 🤰 🏻 👣
O O O O O O O O O O O O O O O O O O O O O	@USER @USER really ? ! Well my doctor said my baby is really active first ultrasound the baby was moving around
O O O O	I love oranges 😋
O O O O O O O O O O O	@USER bye girl he can't see shit he not following me
O O O O O O	@USER aw thank you :) )
O O O O O O O O O O O O O O O	his names Boster and he stole my heart , sorry boys 😋 ❤ ️ URL
O O O O	af ! ! URL
O O O O O O O O O O O O O O O O O O O O O O	@USER hopefully he will be here the week before Christmas or the week after .. My due date is Jan 3rd !
O O O O O	Kevin gates - made me
O O O	* sigh *
O O O O O O O O O O O O O O	Crazy to believe I only have two months until my babe is here 💜
O O O O O O O O O O O O O O O O	My new baby is on the road & ready to go 😝 🙌 🏼 🚘 💨
O O O O O O O O O O O O O O	What the what these look amazing . # GrapesfromCA # pregnancycraving # ineedthesenow URL
O O O	@USER 👀 👀
O O O O O O O O O	I cry about everything and I can't help it
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER am now 32 weeks and it's so tough to move in it . one week left at work ( which is RIDICULOUSLY hot , no windows will open ! )
O O O O O O O O O O O O O O O O O O O O O O O O	@USER two days of music and cider fuelled debauchery . a festival that celebrates local and creates a big happy family . # 2000treats
O O O O O O O O O O O O O O O O O O O	@USER Sweetheart , if you are still stuffed with cheese after 3 days , seek a medical professional .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I love being pregnant , it's one of the coolest feelings ever . But I miss being able to run and exercise the way I used to . # hurryupbaby
O O O O O O O O O O O O O O O O	Just picked up the beautiful birthday girl ! ! ! @USER Grandma & Grandpa Posts URL
O O O O O O O O O O O O O O O O O O	A year ago you told me I could trust you & & now I can't trust anyone .
O O O O O O O O O O O O O O O O O O O O O O O	Happy Father's Day to Kade I know he's going to be such a good daddy to our baby girl ❣ ️ ❣ ️
O O O O O O O O	@USER that place has my heart 😩 💕
O O O O O O O O O O O O O O	But Finna go get my nails & shit done for my baby durk 😍
O O O O O O O O O O O O O O O O	Two bottles of Bud Two speakers in the trunk Two people in love Just # bumpinthenight
O O O	That gossip tho
O O O O O O O O O O O	# cravings # Alhamdulillah ☺ ️ @USER The Main Hall URL
O O O	@USER IM COMING
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER did you create your own or follow a recipe / vets advice ? thinking of trying it with ours as she needs to go on a diet !
O O O O O O O O	how is it not lunchtime yet ? :(
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	the day I found out I was pregnant ( 5weeks ) , 14 weeks , 23 weeks , & 25 weeks 😳 😅 😍 💗 🙆 🏻 👶 🏻 ☹ ️ it's going by so fast URL
O O O O O O O O O O O O O O	@USER @USER Crosby ALL the way ! ! # hometownproud # GoPens # BecauseItsTheCup
O O O O O O O	i still be missing beefy 😢 😇
O O O O O O O O O O O O O O O O O O O O O O O	random girl : did you hear that mr . udo , she cussed me out mr . udo : that's marvelous 😂 😂
O O O	@USER jealous !
O O O O O O O O O O O O O O O O O O O O O O O O O O	Floral Bird Skull Dangles ! Our big summer sale is going on ! 15 % off orders of $ 13 or more use code … URL
O O O O O O O O O O O O	I use to be head over hills now ion even know you
O O O O O O O O O O O O O O O O O O O O O O O O O O	“ @USER : When you fuck with one person heavy 😣 👫 💍 💘 🔐 life be so boring when y'all not together 😔 👎 ”
O O O O O O O O O O O	@USER these drake tweets have me dyeing . 😂 😂 😭
O O O O	Oh billy I'm sorry
O O O O O	& they all on me
O O O O O O O O O O O O O O O O	My son has more clothes than me and he's not even here yet 😅 😂 URL
O O O O O O O O	any recommendations for a decent decaf tea ?
O O O O O O	Opposites attract 🍦 # sundayfunday URL
O O O O O O O O	Can we just fast forward . ? 🙃
O O O O O O O O	Finally in a healthy way of eating !
O O O O O	# TBT # OG URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	* Keats grandma and step grandpa talking * Brenda : oh my goodness , I seen her the other day she looked so swollen Paul : yeah like a big tick 😂 😂
O O O O O	Just posted a photo URL
O O O O O O O O O O O O O O O O O O	I got Spelling Guru ! ! How Would You Do In A Middle School Spelling Bee ? URL
O O O O O O O	All I Ever Eat Is Pizza 🍕
O O O O O O O O O O O O O O O O O O O	I really don't wanna hear about anyone's problems , I'm tryna get my stuff together — POSITIVE energy only
O O O O O O O O O O	# INeedFeminismBecause people still ask what the VICTIM was wearing
O O O O	I want wing stop
O O O O O O	I just want some brownies .
O	URL
O O O O O O O O O O	I wish publix was open I want some fruit 😩
O O O O O O O O O O O O O O O O O O O O O O	@USER Wow this would definitely keep me cool throughout my pregnancy ! Would love a ice-cold smoothie ! # WIN # FreebieFriday
O O O O O O O O O O O	I wish I was going to Miranda tonight with my girls
O O O	@USER 💋 😘
O O	Yess URL
O O O O O O O O O O O O O O O O O	About to lay back down then get up to go to my god daughter appointment 👶 🎀
O O O O O O O O O O O O O O O O O O O	Channel 4 has been showing a news reporter stuck on a hill downtown for the past ten minutes .
O O O O O O O O O O O O O	Let me try to go to bed , I'm too sick 😷 😨
O O O O O O O O O O O O O O O O O O O O O	Also trying to figure out exactly what a nervous breakdown feels like to decide if I'm having one . # FuckDebt
O O O O O	@USER @USER @USER Sad !
O O O O O	You lost my respect today
O O O O O O O O O O O O O O O O O O O O	Made it home from work relatively easily . Love the new snow tires and the Quattro power . # nsstorm
O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER just watched # WWHL from last night , OMG Amber Rose was the worst guest of all time . OF ALL TIME . # boring
O O O O O O O O O O O	@USER I've got that # FridayFeeling would absolutely love this !
O O O O	im so sick 😪
O O O O O O O O O O O O O O O O O O O	@USER @USER that's the next thing to think about ! I'm thinking early but hoping full way lol xx
O O O O O O O O O O	Love the smell of rain . # Oregon # Missedtherain
O O O O O	Sydney a fucking fool lmfao
O O O O O O O	Happy 3 weeks Cart 💙 😘 URL
O O O O O O O O O O O O O O O	Absolutely dying that Dave Benson Phillips retweeted this . Wtf Dave ? Haaaaaa . URL
O O O O O O O O O O O O O O O O O O	😳 “ @USER : U can call him your man ; call me at night time . ”
O O O O O O O O O O O O	The rules go up , we start decorating . # christmas URL
O O O O O O O O O O O O O O O O O O O O O O O	@USER I'm not coming back to Kluc but I WILL be back on the air somewhere else in the future . Promise !
O O O	@USER 🍴 😘
O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER maybe if you say that some shit happened & you couldn't work but you're willing to work now then she might take you in :)
O O O O O O O O O O	Baby Gear Giveaway : The First Six Months URL URL
O O O O O O O O O O O O O	@USER me too than i can get back to having fun and stuff
O O O O	I would die URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	idk why but everytime I decide to sleep in my leggings my legs get itchy from wearing them ? ? ? lol does that only happen to me or what ? 🙄 😳 😂
O	URL
O O O O O O O O	And back to not sleeping . Great .
O O O O O O O O O O O O O O O O O O O O O	Using the rub on stain technique on @USER used on her blog today , i'm in love . # fb URL
O O O O O O O O O O O O O O O O O	@USER besides scientology can we just say gross based on his hair & face in general ?
O O O O O O O O O O O O	Oh , and an all u can eat Mexican buffet :) yessss
O O O O O O O O O O O O O O O O O O O O O O O O O O	Walking around with bags of samples today . Who wants some ? 😁 👏 💪 💥 🆓 💥 # healthdesigns # samples # preworkout … URL
O O O O O O O O O O O O O O O O O O O O O O O O O	@USER Yes , Boleto is for Brazil . Please give me your HealthDesigns registered email address and I'll look into this for you . :)
O O O	! ! URL
O O O O O O O O O O O O O	@USER I'm happy to hear that ! :) Enjoy your new products .
O O O O O O O O O O O O O O O O O O O O O O	My son went to bed last night at 8 and he's still sleeping . This might be the greatest morning ever !
O O O O O O O O O O O	Can't even deal with how hot @USER is . # HTGAWM
O O O O O O O O O O O O O O O O O O O O O	@USER oh no ! 😯 sorry hun well that is over now don't have to worry since you aren't there anymore
O O O O O O O O O O O	Like my child literally sucked the fat off of me lol
O O O O O O O O O O O O O O O O O O O O	I don't know what's worse : throwing up or having to throw up and not being able too . 🤒
O O O O O O O O O O O O O O O O	Also , should I be treating his throat for his everyday screaming exercises ? # worriedmom
O O O O O O O O	I'll shit if my baby comes out bald
O O O O O O O O O O O O O O	Some women are lost in the fire , some are built from it .
O O O O O O	@USER you too ! ❤ ️
O O O O O O O O O O O O O	Me & my baby father @USER up with my chocolate drop 😍 😘
O O O O O O O O	@USER @USER Dude go swimming ! ! 😩
O O O O O O O O O O O O	@USER This would be so amazing ! Would love to # win
O O O O O O O O O	oh shit . yeah classic for sure . URL
O	URL
O O O O O O O O O O O O O O O O O O O O O	haven't been able to sleep coo all night because of this stupid headache & it kept me up since 5 😓
O O O O O O O O O O O	A good # MotivationMonday quote for your day . :) URL
O O O O O	@USER you suck 😕 🙄
O O O O O O O	Go hang with my dude ! URL
O O O	URL 😂 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER Oh snap ? ? For real ? ? ? No more rattling from 3 streets away ? ? 🎉 🎉 🎉 🐜 🐜 🚗 🚗
O O O O O O O O O O O O O O O O O	@USER You can have all those things in Texas ... but you must suffer for them .
O O O O O O O O O O O O O	Está aí pessoal ! Promoção de Fim de Ano ! URL :) URL
O	URL
O O O	👌 🏻 URL
O O O O O O	September 23 2017 👣 🌎 URL
O O O O O	Finally updated my phone 🙄
O O O O	Better safe than sorry
O O O O	@USER Nope Well See
O O O O O O O O	I'm the friend with the bad influence .
O O O O O O	This seriously sucks so bad 😔
O O O O	Can't choose your family
O O O O O O O O O O O O O O O O O O O O O O O	Success in this house is learning Shyriiwook . You know , basically a yelp with direction . # starwars # chewbacca # talkwookietome
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I hate weak bitches , I hate lame bitches , I hate over the top bitches , I hate miserable bitches , I hate dirty bitches , I hate ugly bitches .
O O O O O	@USER happy birthday 🎉 🎈
O O O O O O O O O O	Annnnnd the Xmas music starts . # TooSoon # Radio
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER Nothing to worry about , honest :) People make a drama about the drink , it's not that bad . Just the boring wait in-between !
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Hey ! ! ! You ! ! ! Yes you ! ! ! You better not dare think about going back , you deserve better . Only way to go is forward ❤ ️
O O O O O O	Congrats @USER ! # GrapesfromCA URL
O O O O O	I wanna hold my babyyyyyy
O O O O O O O	I miss him more than anything URL
O O O O O O O O	I posted a new photo to Facebook URL
O O O	My parents URL
O O O O O O O O	Minimalist grey and cream outfit ---> URL URL
O O O O O O O O O O O O O O O	Enjoying some lunch with this pretty little girl ... My Katie Poo ! # MotherDaughterTime
O O O O O O O O O O O O O O	@USER I was trying to tag you on a post but I failed 😂
O O O O O O O O O O O O O O O O O O O O O O	“ @USER : my other half treat me like im her side hoe or something 😒 ” Smh 😒 don't say tht
O O O O O O O O O O O O O O O O O O O O O O O O	We couldn't stop laughing when the girl showing me my ultrasound pics said oh boy , you can tell he's a boy 😂 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bean got here on Friday . So far Santa came , we went to bdubs , eatnpark , chuckecheese , & Steves bday is tomorrow . Needless to say I'm broke . 👪
O O O O O O O	tears . real tears . 😩 URL
O O O O O O O	I am SO bored someone kidnap me
O O O O O O O O O	Sorry for the overload .. 💙 🙈 💚 URL
O O O O	I miss my guitars
O O O O O O O O O O O O O O O O	Chalkboard Wall in the entrance of HD ! 😊 # healthdesigns # chalkboard # art URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Forgot to say thank you to my best friend @USER for going last night to see me , I appreciate you so much 😊 😊 😊 😋
O O O O O O O O O O	I wish Gaige would at least go to sleep 😔
